+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.497 | 0.496 | 0.499  |   0.292    |
|        |  car  |  1200  |  1504  | 0.798 | 0.639 | 0.754  |   0.404    |
|        |  bus  |  1200  |  210   | 0.633 | 0.486 | 0.606  |   0.386    |
|        | truck |  1200  |   47   | 0.061 | 0.362 | 0.137  |   0.086    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.653 | 0.577 | 0.642  |   0.377    |
|        |  car  |  1200  |  1950  | 0.706 | 0.548 | 0.668  |   0.367    |
|        |  bus  |  1200  |   55   |  0.79 | 0.615 |  0.78  |    0.51    |
|        | truck |  1200  |  222   | 0.462 | 0.568 | 0.479  |   0.254    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.568 |  0.6  | 0.554  |   0.319    |
|        |  car  |  1200  |  2005  | 0.826 | 0.561 | 0.713  |   0.382    |
|        |  bus  |  1200  |   15   | 0.175 | 0.533 | 0.253  |   0.206    |
|        | truck |  1200  |  311   | 0.703 | 0.707 | 0.698  |   0.369    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.509 | 0.537 | 0.514  |   0.316    |
|        |  car  |  1200  |  2077  |  0.83 | 0.451 | 0.686  |   0.368    |
|        |  bus  |  1200  |   86   | 0.535 | 0.779 | 0.595  |   0.399    |
|        | truck |  1200  |  131   | 0.162 | 0.382 | 0.263  |   0.181    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  |  0.74 | 0.645 | 0.709  |   0.451    |
|        |  car  |  1200  |  2056  | 0.717 | 0.689 | 0.732  |   0.416    |
|        |  bus  |  1200  |  104   | 0.896 |  0.49 | 0.677  |   0.448    |
|        | truck |  1200  |  193   | 0.608 | 0.756 | 0.718  |   0.489    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.749 | 0.748 | 0.781  |    0.49    |
|        |  car  |  1200  |  1680  | 0.906 | 0.693 | 0.877  |    0.52    |
|        |  bus  |  1200  |  171   | 0.781 | 0.836 | 0.842  |   0.561    |
|        | truck |  1200  |  140   | 0.559 | 0.714 | 0.624  |   0.389    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.655 | 0.577 | 0.627  |   0.375    |
|        |  car  |  1200  | 11272  | 0.782 | 0.567 | 0.717  |   0.397    |
|        |  bus  |  1200  |  641   | 0.716 | 0.543 | 0.613  |   0.407    |
|        | truck |  1200  |  1044  | 0.467 | 0.621 | 0.552  |   0.321    |
+--------+-------+--------+--------+-------+-------+--------+------------+
