+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.594 | 0.655 | 0.612  |   0.376    |
|        |  car  |  1200  |  1504  | 0.894 |  0.77 | 0.862  |   0.507    |
|        |  bus  |  1200  |  210   | 0.683 | 0.876 | 0.766  |   0.497    |
|        | truck |  1200  |   47   | 0.205 | 0.318 | 0.208  |   0.124    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.685 |  0.7  | 0.712  |    0.43    |
|        |  car  |  1200  |  1950  | 0.694 | 0.873 |  0.78  |   0.443    |
|        |  bus  |  1200  |   55   |  0.83 | 0.745 | 0.837  |   0.545    |
|        | truck |  1200  |  222   | 0.532 | 0.481 | 0.519  |   0.301    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.651 | 0.807 | 0.677  |   0.431    |
|        |  car  |  1200  |  2005  | 0.836 | 0.767 | 0.812  |   0.493    |
|        |  bus  |  1200  |   15   |  0.25 | 0.933 | 0.405  |   0.318    |
|        | truck |  1200  |  311   | 0.868 |  0.72 | 0.813  |   0.481    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.705 | 0.584 | 0.644  |   0.398    |
|        |  car  |  1200  |  2077  | 0.881 | 0.722 | 0.841  |   0.467    |
|        |  bus  |  1200  |   86   | 0.825 | 0.604 | 0.691  |   0.479    |
|        | truck |  1200  |  131   |  0.41 | 0.427 | 0.399  |   0.248    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.688 | 0.722 | 0.752  |   0.486    |
|        |  car  |  1200  |  2056  | 0.676 | 0.846 | 0.783  |   0.465    |
|        |  bus  |  1200  |  104   | 0.868 | 0.567 | 0.807  |   0.556    |
|        | truck |  1200  |  193   | 0.522 | 0.751 | 0.666  |   0.436    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.805 | 0.853 | 0.877  |   0.567    |
|        |  car  |  1200  |  1680  |  0.84 | 0.879 | 0.921  |   0.581    |
|        |  bus  |  1200  |  171   | 0.853 | 0.851 | 0.857  |   0.601    |
|        | truck |  1200  |  140   | 0.723 | 0.829 | 0.854  |    0.52    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.714 | 0.719 | 0.726  |   0.452    |
|        |  car  |  1200  | 11272  |  0.79 | 0.793 | 0.815  |   0.482    |
|        |  bus  |  1200  |  641   | 0.727 | 0.735 | 0.729  |   0.493    |
|        | truck |  1200  |  1044  | 0.623 | 0.628 | 0.632  |   0.382    |
+--------+-------+--------+--------+-------+-------+--------+------------+
