+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.653 | 0.622 | 0.657  |   0.436    |
|        |  car  |  1200  |  1504  | 0.918 | 0.793 | 0.879  |   0.517    |
|        |  bus  |  1200  |  210   | 0.747 | 0.817 | 0.835  |   0.605    |
|        | truck |  1200  |   47   | 0.293 | 0.255 | 0.257  |   0.187    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.784 | 0.715 | 0.774  |   0.518    |
|        |  car  |  1200  |  1950  | 0.738 | 0.847 | 0.788  |    0.47    |
|        |  bus  |  1200  |   55   | 0.978 | 0.798 | 0.933  |   0.702    |
|        | truck |  1200  |  222   | 0.637 |  0.5  |  0.6   |   0.382    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.683 | 0.711 | 0.739  |   0.511    |
|        |  car  |  1200  |  2005  | 0.903 | 0.656 |  0.83  |   0.492    |
|        |  bus  |  1200  |   15   | 0.334 | 0.733 | 0.537  |   0.466    |
|        | truck |  1200  |  311   | 0.813 | 0.743 | 0.849  |   0.574    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.813 | 0.752 | 0.782  |   0.555    |
|        |  car  |  1200  |  2077  | 0.887 | 0.826 | 0.909  |   0.531    |
|        |  bus  |  1200  |   86   | 0.853 | 0.919 | 0.888  |   0.738    |
|        | truck |  1200  |  131   | 0.698 | 0.511 | 0.549  |   0.395    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.754 | 0.724 | 0.756  |   0.518    |
|        |  car  |  1200  |  2056  | 0.736 | 0.817 | 0.787  |   0.478    |
|        |  bus  |  1200  |  104   | 0.905 | 0.548 | 0.774  |   0.586    |
|        | truck |  1200  |  193   |  0.62 | 0.808 | 0.708  |    0.49    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.747 | 0.813 | 0.843  |   0.578    |
|        |  car  |  1200  |  1680  | 0.862 | 0.864 | 0.925  |   0.584    |
|        |  bus  |  1200  |  171   |  0.83 | 0.769 | 0.855  |   0.641    |
|        | truck |  1200  |  140   | 0.549 | 0.807 |  0.75  |    0.51    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.739 | 0.748 | 0.771  |    0.52    |
|        |  car  |  1200  | 11272  | 0.811 | 0.805 |  0.83  |   0.496    |
|        |  bus  |  1200  |  641   | 0.779 | 0.752 |  0.79  |   0.598    |
|        | truck |  1200  |  1044  | 0.626 | 0.688 | 0.691  |   0.466    |
+--------+-------+--------+--------+-------+-------+--------+------------+
